w_name	begin	end	Mean	Median	SD	SDSD	NN10	NN25	NN50	NNx	PNN10	PNN25	PNN50	PNNx	RMSSD	HRMean	HRMedian	HRSD	Triang	TINN	HF	HFNormal	HFPeak	LF	LFHF	LFNormal	LFPeak	NormalizedHF	NormalizedLF	Total	VLF	VLFNormal	VLFPeak	ApproxEntropy	CorrelationDim	Fisher	FractalDimension	DFALongTerm	DFAShortTerm	Hurst	PetrosianFracDim	PoinEll	PoinSD1	PoinSD12	PoinSD2	SVDEntropy	SampleEntropy
Red	5788	5809	973.2380952380952	1019.0	284.39056054958155	364.4453697058038	8.0	8.0	6.0	6.0	0.2857142857142857	0.2857142857142857	0.2857142857142857	0.2857142857142857	365.74854750224233	67.59290173812242	58.88125613346418	0.020781963261264996	10	76.2299999999999	0.3125886080621464	3.2647392122830428	0.15625	0.8910376111731275	2.8505121050220055	9.306178644352821	0.09375	0.2597057151685763	0.7402942848314238	0.786412834456522	0.4725385043067055	4.935288569495695	0.03125	0.08733614172444026	0.0	0.5643802306925888	1.6669329558147572	0.4607136912061644	0.8001434786042317	0.5035629576102195	0.6541788517000096	247419.9096360175	257.7017922910122	0.8432378782582685	305.60983909226485	0.43066591298829415	inf
Red	5809	5831	941.4545454545455	909.0	282.382192213565	464.1779850596741	13.0	13.0	13.0	13.0	0.5909090909090909	0.5909090909090909	0.5909090909090909	0.5909090909090909	464.2607026229982	69.97471827501519	66.00660066006601	0.021781239873538926	11	65.59000000000003	0.5961383969912073	4.7014389426941845	0.375	0.5102154406346753	0.8558674348268841	4.02380848787889	0.0625	0.5388315896028858	0.4611684103971142	0.5217827388897441	0.556484633654951	4.388709972182655	0.03125	0.14595118655931438	0.0	0.46456254672299585	1.4990447453717763	-0.22293377142918455	0.6492476359034345	0.4598381934357556	0.6209266464437129	243376.9397335152	328.2234009132034	1.390623387519449	236.02609006790703	0.4920478347490553	1.286210902562908
W_MIXED	5831	5853	927.3636363636364	896.0	238.55884455213464	379.06688752174006	10.0	10.0	10.0	10.0	0.45454545454545453	0.45454545454545453	0.45454545454545453	0.45454545454545453	379.4891302791162	69.50530358776395	66.96428571428571	0.019537940207185994	11	56.27999999999997	0.6203568649839937	7.751642883182051	0.25	0.3352555663401504	0.5404237226403558	4.189171703507864	0.0625	0.649172033189644	0.350827966810356	0.32262090291243817	0.2847169126293013	3.557668100539896	0.03125	0.0832378702229386	0.0	0.5270401433874865	1.5384155862429358	-0.053423637184718764	0.4628587323814001	0.44466568003264095	0.6374728736234636	170779.5956408777	268.04076668990064	1.3216473659880836	202.80808148057656	0.4545025174920573	inf
Green	5853	5872	1087.2105263157894	1195.0	311.6488541776616	464.48122196226143	8.0	8.0	8.0	8.0	0.42105263157894735	0.42105263157894735	0.42105263157894735	0.42105263157894735	464.5783034107383	62.53806202875148	50.2092050209205	0.02651282509230525	9	-928.15	0.657330778612636	4.106450519926478	0.34375	0.6905764580777484	1.0505767880446444	4.314141597488619	0.0625	0.4876676678631302	0.5123323321368698	0.7219982034980085	0.8162634397587887	5.099328276806203	0.03125	0.019857939555602222	0.0	0.5122097639065887	1.3637348580210078	1.8315096908053328	0.6728621066166474	0.5430269775472956	0.6020917734020981	309424.6894238926	328.43782178332896	1.0952196708351114	299.8830559105035	0.46367218125609844	inf
Green	5872	5892	1039.0	1075.0	290.89035735135667	483.7650009842437	8.0	8.0	8.0	8.0	0.4	0.4	0.4	0.4	484.4068537913146	63.218312383343076	55.81395348837209	0.020366556369942942	10	65.93999999999994	0.6896383223054169	6.213886356299826	0.3125	0.5158280473779344	0.7479689435667586	4.647794013365475	0.125	0.5720925441383895	0.4279074558616104	0.4982449884367467	0.44549581161318375	4.014075575611521	0.03125	-0.054067221270277965	0.0	0.48555134884091666	2.268339093854561		0.4471644265459813	0.3983115276753512	0.606221983980009	240116.47495388176	342.0735126966756	1.5309704504654467	223.43573815724412	0.4797478929162373	
W_MIXED	5892	5913	994.5238095238095	1000.0	226.8403296316427	349.7816854839601	10.0	9.0	8.0	8.0	0.38095238095238093	0.38095238095238093	0.38095238095238093	0.38095238095238093	350.00999985714697	63.75053354796199	60.0	0.015539400108396268	10	60.06000000000006	0.5621754751211334	5.554854928043388	0.375	0.8834504876184289	1.571485286561228	8.729372788402314	0.09375	0.38888031178948357	0.6111196882105163	0.8167727394115062	0.6167394947907382	6.094001915005514	0.03125	0.08733614172444026	0.0	0.580499909537901	1.983086298758604	0.016790669147816524	0.7388240992122465	0.48153941772946457	0.6100718494403359	164624.61221770826	247.33300174056833	1.1673988048420556	211.86675942676806	0.4200305051816718	inf
Blue	5913	5935	928.4545454545455	874.5	244.76514295669534	264.3595864153695	11.0	10.0	10.0	10.0	0.45454545454545453	0.45454545454545453	0.45454545454545453	0.45454545454545453	265.62567646972684	69.21740902489488	68.61063464837049	0.017924334130813874	11	-776.15	0.4010112114814899	5.048981028446702	0.15625	0.7181209416253141	1.7907752228978806	9.041590126623813	0.125	0.35832337616987353	0.6416766238301264	0.6371883369271382	0.39439052283261017	4.965622432910306	0.03125	0.14925188741912399	0.0	0.6513206142427723	1.7831870203663291	1.1449379017399937	0.7672657069902278	0.49405800184866283	0.6209266464437129	169091.1148207568	186.93045622597884	0.6492160038282906	287.932606595785	0.37062188644952565	inf
Blue	5935	5956	953.8095238095239	937.0	306.54753675449666	486.1823320524925	8.0	8.0	8.0	8.0	0.38095238095238093	0.38095238095238093	0.38095238095238093	0.38095238095238093	488.06249599820717	69.89469463465431	64.034151547492	0.022534039219672806	10	78.15999999999997	0.44523581873753115	4.583403783935556	0.375	0.16226140538800027	0.364439244461718	1.6703722120804534	0.125	0.7329018159357531	0.26709818406424696	0.15329975274834368	0.1264147948293739	1.3013554269045784	0.03125	0.018021423668445724	0.0	0.446933653052818	2.161189989101639	0.08980705403798526	0.06328263508702088	0.37534667391097803	0.6339611218796473	261171.86192986974	343.7828238874072	1.421647208918071	241.8200674054988	0.5021431824662577	inf
Blue	5956	5974	1135.2777777777778	1161.0	264.57446033532494	376.5064045462704	9.0	9.0	9.0	9.0	0.5	0.5	0.5	0.5	376.62580899348893	56.912896418997356	51.679586563307495	0.01832919071300261	9	65.10000000000014	0.7310620701847421	8.827619845762607	0.28125	0.7726354263001003	1.0568670675321077	9.329620699679364	0.125	0.4861762900408682	0.5138237099591318	0.7161974546189012	0.5468835395753034	6.603652663933004	0.03125	0.020922105308263994	0.0	0.5997352171655096	1.8996443650747876	1.7846818654187107	0.5599385163892155	0.4825342796983169	0.6544591506344319	229113.6278574358	266.23023181483336	0.9718823411801994	273.9325744837984	0.4070540957217663	inf
W_MIXED	5974	5997	873.3913043478261	848.0	244.61020262600152	265.5354328817578	13.0	13.0	11.0	11.0	0.4782608695652174	0.4782608695652174	0.4782608695652174	0.4782608695652174	267.4023186137323	73.87556891622938	70.75471698113208	0.019155849111564604	11	78.38999999999999	0.5672269166290356	8.016589356346044	0.21875	0.6843247161045939	1.2064390741036357	9.671526640539183	0.0625	0.4532189498167989	0.546781050183201	0.7392046432200203	0.9038444245663001	12.773987590066376	0.03125	0.14787389886583835	0.0	0.6307421358408986	1.7269810814315028	1.14174906625462	0.4064588889957079	0.49501374222148203	0.6242816020325839	164157.50585148044	187.76190523599627	0.6746897224455187	278.2937089295266	0.38545142892818335	inf
Red	5997	6018	978.8095238095239	913.0	273.63176838810557	413.49037473682506	8.0	8.0	8.0	8.0	0.38095238095238093	0.38095238095238093	0.38095238095238093	0.38095238095238093	415.24089393989124	66.35528657757314	65.71741511500548	0.01894142944591484	10	65.51999999999998	0.5699705370349436	7.347831630110631	0.25	0.5057525044262924	0.887330961100689	6.519958502352109	0.125	0.5298487761875115	0.4701512238124885	0.4415164395087703	0.24880824475620428	3.20753613013485	0.03125	0.1530027167248562	0.0	0.5193163185846731	1.5096605765534126	0.6289224234212432	0.24348955575354886	0.4091270133741907	0.6339611218796473	218277.45665658038	292.38184793177567	1.2303871907894939	237.63401482111098	0.459298752671265	1.2809338454620642
Red	6018	6039	989.9047619047619	1057.0	290.3964293303216	395.93504517786755	10.0	10.0	9.0	9.0	0.42857142857142855	0.42857142857142855	0.42857142857142855	0.42857142857142855	396.40005045408355	67.38927751076594	56.76442762535478	0.0238370371209838	10	67.20000000000005	0.3243120138087574	3.9605894922035447	0.25	0.8563724049116814	2.6405818114917974	10.458260575898214	0.09375	0.27468137011601207	0.725318629883988	0.757037505626569	0.45903280777123223	5.605837704512257	0.03125	0.08733614172443982	0.0	0.5449797622114971	1.7139075592983906	-0.05723893371016624	0.5250793779194591	0.5318813015588527	0.6339611218796473	262606.86995610746	279.96835535467216	0.9376951755328258	298.5707537586359	0.4431868789055917	inf
Red	6039	6060	989.2380952380952	945.0	279.5281576687852	457.53518990346527	10.0	10.0	10.0	10.0	0.47619047619047616	0.47619047619047616	0.47619047619047616	0.47619047619047616	457.67892675979743	66.38113027194879	63.492063492063494	0.021142110948758275	10	43.75	0.36977762662996544	5.36238967433665	0.375	0.5118934611855918	1.3843278346795191	7.423305286582266	0.09375	0.4194054129030505	0.5805945870969496	0.4503583896500507	0.26575317504342727	3.8538623733477446	0.03125	0.014373280612867134	0.0	0.4902305434893696	1.434513197174759	0.2681045162380408	0.4081159979501941	0.4113278098657615	0.6033533426056417	222041.34377619677	323.52623541221504	1.4809317162499898	218.46127803343092	0.4769633746636617	0.5877866649021191
Red	6060	6080	1038.35	1102.5	321.6280887920084	576.2477825772588	8.0	8.0	8.0	8.0	0.4	0.4	0.4	0.4	576.3245613367524	64.94722345835797	54.42176870748299	0.02391797016833878	10	66.84999999999991	0.420514459516114	3.8642721616777327	0.34375	0.35057608694843134	0.8336837866451472	3.2215810483749205	0.09375	0.5453502982810193	0.45464970171898067	0.3210990560251536	0.23266796325532038	2.1380770933688646	0.03125	0.06861035467692833	0.0	0.4075576368941104	1.5505188391020301		0.21529760143712384	0.387577707316289	0.6135272986800132	267261.3908891384	407.4687147040909	1.9516511293038112	208.78153302401043	0.5239405771098935	0.5819215454497212
Red	6080	6101	984.4285714285714	954.0	239.24854011169677	294.01756325090514	10.0	9.0	8.0	8.0	0.38095238095238093	0.38095238095238093	0.38095238095238093	0.38095238095238093	294.75583115521226	64.93529271802079	62.893081761006286	0.017179375481481338	7	66.00999999999999	0.7295511002120154	9.616050642846156	0.28125	0.5800406585245853	0.7950651549370829	7.645386794237314	0.125	0.5570828430654094	0.44291715693459044	0.5671338352960338	0.5284133656103795	6.964898939347121	0.03125	0.018021423668445724	0.0	0.6350983038238404	1.8666143467333	1.4746526710011836	0.7238091047032202	0.5365280354955106	0.6100718494403359	175760.9282585805	207.90181276265966	0.7725811137167767	269.10030425475185	0.38234593033157455	inf
W_MIXED	6101	6120	1064.7368421052631	1196.0	265.09478783521223	385.7192255872843	9.0	9.0	9.0	9.0	0.47368421052631576	0.47368421052631576	0.47368421052631576	0.47368421052631576	386.33922917560415	60.803893952358784	50.16722408026756	0.018302351190146563	9	60.61999999999989	0.7546115980481899	11.575258642955701	0.21875	0.5605073896180398	0.7427760069786862	8.597824394560162	0.125	0.5737972039984768	0.4262027960015232	0.5684286334814698	0.5921923650717599	9.083851626213034	0.03125	0.019857939555602666	0.0	0.5719389974560428	1.3475540675651503	1.7768600111589283	0.5858567917526015	0.47806533838992377	0.6174137598402496	225215.0362107238	272.7446800467924	1.0376838724559294	262.8398564210854	0.425705459586363	inf
Noise	6120	6140	1023.25	1028.0	266.8930263232818	399.3401205187824	7.0	7.0	7.0	7.0	0.35	0.35	0.35	0.35	400.4135362347282	63.871420059696035	58.36575875486381	0.021122823479134318	6	64.81999999999994	0.6577584011360582	7.557589872389551	0.3125	0.631828033907411	0.9605776723127198	7.259652087914141	0.09375	0.5100537530963457	0.4899462469036544	0.5799816355094054	0.4244424403153884	4.876808692674312	0.03125	0.018895639841295164	0.0	0.5475967512004829	2.0541955278449464		0.5210800327894316	0.3835492696764385	0.6302041516239235	220067.58459053678	282.3761072186842	1.1382815316944643	248.0722908666844	0.4415153100881012	inf
Noise	6140	6163	921.9130434782609	918.0	278.99461005288856	378.0968791196246	10.0	10.0	10.0	10.0	0.43478260869565216	0.43478260869565216	0.43478260869565216	0.43478260869565216	378.1520858067558	71.35141163447456	65.359477124183	0.021560380285107112	11	-900.6	0.5386067019213076	6.041577107027901	0.1875	0.8231978386061777	1.5283839500505323	9.233849483374172	0.09375	0.3955095506677354	0.6044904493322646	0.7253881947511623	0.4319592631861164	4.845307691724879	0.03125	0.2132404161194783	0.0	0.5266162342712924	1.3906628297329708	0.9381631324861087	0.3297180826534706	0.4782185577639217	0.6170526867602942	236134.5155565479	267.3548671709569	0.9509695042227928	281.1392647017218	0.45476691981170714	1.69644928942373
Noise	6163	6183	1003.5	1121.0	292.39091983165275	461.37162720886056	10.0	10.0	10.0	10.0	0.5	0.5	0.5	0.5	463.11121774364307	65.98329226543493	53.52363960749331	0.021831059686595895	20	-899.52	0.7122380064081459	7.115381618372884	0.3125	0.4792241948612581	0.6728427724294175	4.787533094999326	0.125	0.5977848106715559	0.4022151893284441	0.463032970142189	0.41445929598498155	4.1405204856835	0.03125	-0.054067221270277965	0.0	0.48828750288041795	2.2296570019974586		0.4146099298537131	0.34705970995306945	0.6135272986800132	245287.90345068907	326.2390062464571	1.3631558527923016	239.32627041741853	0.4781215468596106	
Noise	6183	6204	971.7142857142857	882.0	342.630599758919	487.17572548311557	9.0	9.0	9.0	9.0	0.42857142857142855	0.42857142857142855	0.42857142857142855	0.42857142857142855	488.34311708060346	70.72473977077388	68.02721088435374	0.026105576585170563	10	-873.08	0.7430800260729746	5.691491436079336	0.15625	0.6325079038780855	0.8511975583851445	4.844583613960691	0.125	0.5401908594090467	0.4598091405909534	0.5503614601433896	0.30392212893930204	2.3278383665276507	0.03125	0.08733614172444026	0.0	0.4617145341803598	1.4847468619961832	0.3235284863647609	0.4318995387274642	0.4891787401749807	0.6541788517000096	367566.02751993627	344.48525911858695	1.014275169120713	339.63688514353083	0.4936931892509063	inf
Noise	6204	6225	997.6666666666666	1030.0	299.46226939908615	468.61261986847944	11.0	10.0	10.0	10.0	0.47619047619047616	0.47619047619047616	0.47619047619047616	0.47619047619047616	468.89337807224365	66.92196027074834	58.25242718446602	0.02356604113009521	10	69.64999999999998	0.5170179671205305	4.71740545435309	0.21875	0.7589557408940012	1.4679484837266181	6.924908183841296	0.09375	0.4051948436500561	0.5948051563499439	0.7103840035320397	0.5646687914461552	5.152183881551769	0.03125	0.018021423668445724	0.0	0.4804144517847453	1.971842918013096	-0.0987277048964216	0.7414510041141261	0.5540445166085199	0.6252777955818783	286131.34675925557	331.35916125859563	1.2055421465845675	274.8631909696167	0.4827868495788974	inf
W_MIXED	6225	6246	982.4285714285714	954.0	329.3366451677373	405.825504373493	10.0	10.0	10.0	10.0	0.47619047619047616	0.47619047619047616	0.47619047619047616	0.47619047619047616	405.8275495823318	69.44158613650632	62.893081761006286	0.02594968606918087	21	-847.96	0.5319758531157388	4.307952221065573	0.15625	0.7524983163556113	1.4145347236125296	6.0937480043609735	0.125	0.414158467145107	0.5858415328548929	0.7750446508452299	0.8426836543140854	6.824070865239456	0.03125	0.1566508597804348	0.0	0.5362549653624974	1.7508979222879322	2.490575720092708	0.6321997700724149	0.5419687484549157	0.6435368897327864	342726.17858123174	286.9619661209478	0.7548336849751129	380.16581908425167	0.44872113828382787	inf
Blue	6246	6266	1033.05	1013.5	231.5643485081414	365.6159300553647	9.0	9.0	9.0	9.0	0.45	0.45	0.45	0.45	365.6610452317829	61.201873521254505	59.20078934385792	0.014377048388828011	20	-790.08	0.5464107011186271	9.431367303659249	0.1875	0.6076330854182338	1.112044629020388	10.488101354352766	0.09375	0.47347484340982965	0.5265251565901703	0.5406132873918539	0.3395538933127143	5.860898186407358	0.03125	0.1648213620644423	0.0	0.5755350022358213	1.5408212570271462		0.6805287580557932	0.4791338278598904	0.6398223646956558	165551.82032472308	258.5295034519748	1.2683413062215636	203.83275557124597	0.42332910677533087	inf
W_MIXED	6266	6287	982.4285714285714	896.0	301.5843199518441	375.90212821956726	7.0	7.0	7.0	7.0	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.3333333333333333	375.9082334825881	67.05664212582454	66.96428571428571	0.019979411974728023	10	77.66999999999996	0.516209987857273	5.617517813300214	0.15625	0.7415408839372816	1.4365101438957635	8.069621322320904	0.125	0.41042308094030294	0.5895769190596971	0.6535475088215982	0.38956738347454795	4.239363374646869	0.03125	0.1386186131022673	0.0	0.563630492600676	1.36830518740039	-0.07096576260754633	0.5251627461396277	0.46698525830624293	0.6951720739998086	277010.28378437075	265.8029439265111	0.8012601682616288	331.7311336006917	0.431155391941355	1.2809338454620642
Relaxed	6287	6306	1108.3684210526317	1149.0	269.06039441893955	378.04572605394486	6.0	6.0	6.0	6.0	0.3157894736842105	0.3157894736842105	0.3157894736842105	0.3157894736842105	378.49174363518154	58.023887611016896	52.21932114882507	0.01657605023737988	9	34.40000000000009	0.40182655197474276	6.188455009514945	0.15625	0.6524388424146155	1.623682753686285	10.048087670912912	0.125	0.3811436419265995	0.6188563580734004	0.5427376091052487	0.21363390917714814	3.29013557952408	0.03125	0.09687429295115146	0.0	0.5907567492220036	1.793805969134445	1.747141243716012	0.6161640488380561	0.5035127987101569	0.646578519633974	231688.21696405995	267.31869649133625	0.9689572015352313	275.88287291512177	0.41315043473640367	inf
Relaxed	6306	6327	981.3333333333334	967.0	282.908757516209	361.88057076886565	11.0	11.0	11.0	11.0	0.5238095238095238	0.5238095238095238	0.5238095238095238	0.5238095238095238	361.90882829795686	66.93033147177701	62.047569803516026	0.020688369812054727	21	-742.9	0.6041550734213397	6.62339169320834	0.1875	0.45427672907920447	0.7519207386716596	4.98026557446895	0.125	0.5708020790702092	0.42919792092979075	0.4708292845259943	0.5204869508663641	5.7061325782948344	0.03125	0.08368799866886167	0.0	0.5713902262811026	1.4847101088188799	0.622715535607775	0.5194645812295771	0.526427916508603	0.6661131139186506	256752.0271168002	255.88820557032318	0.801191861614743	319.38442941070247	0.4260671667261364	0.9932517730102834
