w_name	begin	end	Mean	Median	SD	SDSD	NN10	NN25	NN50	NNx	PNN10	PNN25	PNN50	PNNx	RMSSD	HRMean	HRMedian	HRSD	Triang	TINN	HF	HFNormal	HFPeak	LF	LFHF	LFNormal	LFPeak	NormalizedHF	NormalizedLF	Total	VLF	VLFNormal	VLFPeak	ApproxEntropy	CorrelationDim	Fisher	FractalDimension	DFALongTerm	DFAShortTerm	Hurst	PetrosianFracDim	PoinEll	PoinSD1	PoinSD12	PoinSD2	SVDEntropy	SampleEntropy
W_MIXED	5718	5760	961.8333333333334	927.5	304.38344525619624	435.93280431171314	23.0	22.0	20.0	20.0	0.47619047619047616	0.47619047619047616	0.47619047619047616	0.47619047619047616	435.9323341987837	69.55719778572204	64.6900269541779	0.02359862055125572	21	-929.66	0.5553142183423938	5.132666309724124	0.17610062893081763	0.5843013960532181	1.0521995957484227	5.400589416203272	0.07547169811320756	0.4872820373182596	0.5127179626817405	0.5530787035389906	0.4281879334820808	3.95766164060073	0.025157232704402517	0.2687922434926562	0.0	0.49892381455413204	1.5631629064660977	0.42244154451010235	0.6881616625161299	0.5182695822112554	0.6022895032166862	293077.5750243608	308.25104207048054	1.0185360151167164	302.6412787525803	0.4717484203971531	1.4163266482187664
W_MIXED	5739	5782	939.4186046511628	908.0	324.8037140753208	471.7474636933767	22.0	20.0	18.0	18.0	0.4186046511627907	0.4186046511627907	0.4186046511627907	0.4186046511627907	471.8929963455698	72.39965899450215	66.07929515418502	0.025506565298724058	14	69.23000000000002	0.5568784766386158	4.139753931914598	0.27672955974842767	0.6920097983935937	1.2426585465659339	5.144300604173604	0.10062893081761007	0.4458993552679911	0.5541006447320088	0.6136513613210213	0.3002176130307318	2.231774248981282	0.025157232704402517	0.44480354478929396	0.0	0.45932030642475624	1.6578001467154375	0.2800010137438489	0.5708751804193936	0.5056600178356958	0.60057778788276	334324.50301773794	333.57583058514126	1.0456126219918283	319.0242959669898	0.4950720623578001	2.148434413166788
W_MIXED	5761	5804	960.6976744186046	950.0	311.9127438275545	422.92469229340804	17.0	16.0	15.0	15.0	0.3488372093023256	0.3488372093023256	0.3488372093023256	0.3488372093023256	423.45129590072105	69.96327778845189	63.1578947368421	0.024020694899012145	14	86.85000000000002	0.49534318606335814	4.772170213058513	0.1951219512195122	0.6250874597082469	1.2619280476552137	6.022135440043296	0.07317073170731708	0.44210071184033983	0.5578992881596603	0.5890273988860302	0.40872709477494706	3.9377048515722604	0.024390243902439025	0.3176257745489157	0.0	0.5082288920911391	1.5920141249974311	0.22089558975729515	0.8407327716513343	0.5170704749710178	0.6143689754987705	297376.4378581245	299.0529178519028	0.9447989590326024	316.52545231221336	0.4661056639728643	2.4361164856185686
W_MIXED	5783	5822	1029.3846153846155	994.0	291.4968984647962	373.94941293563096	17.0	16.0	15.0	15.0	0.38461538461538464	0.38461538461538464	0.38461538461538464	0.38461538461538464	374.0908980448468	63.882067173038706	60.36217303822938	0.020774911389186117	13	58.98000000000002	0.5095983561495008	5.234594921210207	0.25316455696202533	0.40239648578481624	0.7896345836460377	4.133417181165485	0.0759493670886076	0.5587732876522153	0.44122671234778466	0.47438273182206847	0.7623277159710774	7.830631206253918	0.02531645569620253	0.29310806245631005	0.0	0.5746792291287524	1.7167663756866327	0.18599974375793785	0.7844482577797451	0.5489226172023166	0.6044028185186798	265849.0983943226	264.4221657075131	0.8262479534291362	320.0276195663721	0.42389559772505325	2.24851787172377
Relaxed	5804	5841	1103.4864864864865	1154.0	281.85722105461144	405.0886610391226	17.0	15.0	15.0	15.0	0.40540540540540543	0.40540540540540543	0.40540540540540543	0.40540540540540543	405.30235627245	58.89123894308401	51.99306759098787	0.01841746376031145	12	59.27999999999997	0.6203132648373761	7.037467132627602	0.27329192546583847	0.5238100969284982	0.8444283342317731	5.942636648015578	0.049689440993788817	0.5421734102867771	0.4578265897132229	0.5076550881493566	0.4268800442536483	4.842963146688871	0.024844720496894408	0.35109123870235326	0.0	0.5689686476087479	1.6390572316655074	0.14295446278916124	0.7388707984659759	0.5463923122760799	0.5939969651081353	251124.8758569428	286.4409392025424	1.0264323134163271	279.0646158139414	0.42766032853660363	2.427748235948052
W_MIXED	5824	5864	1017.1	1054.0	298.0167612735902	399.1485777423502	18.0	17.0	17.0	17.0	0.425	0.425	0.425	0.425	399.19794588649876	64.79929462615306	56.92599620493359	0.020447249978740426	10	86.13	0.5701368312542839	5.007840497317602	0.20253164556962025	0.4207882820059452	0.738047884189877	3.6960260834056373	0.05063291139240506	0.5753581412206665	0.4246418587793334	0.5030106670212753	0.8319002070825957	7.307059145065221	0.02531645569620253	0.2999787526067812	0.0	0.5464887827514884	1.596441635016318		0.6230401305068769	0.5333597460870542	0.5959113893657145	279337.62889736576	282.24066602258165	0.8959001449700636	315.0358526083425	0.4422236670605462	inf
W_MIXED	5842	5884	974.452380952381	981.5	302.7414583263566	448.12950532135216	21.0	21.0	20.0	20.0	0.47619047619047616	0.47619047619047616	0.47619047619047616	0.47619047619047616	448.27781564561053	68.59387966650168	61.130922058074376	0.023540748454179267	14	76.48000000000002	0.5972094619207479	5.9145248523579435	0.22360248447204967	0.5585038431179264	0.9351892070190311	5.531199806570977	0.09937888198757763	0.5167453375478472	0.4832546624521528	0.5740126983157495	0.6515569743048647	6.452760987508706	0.024844720496894408	0.3163007202597563	0.0	0.49010089224998304	1.7085070149857675	0.9792015652065778	0.37104177411522127	0.5595223065501935	0.5959896712569982	289437.216507337	316.87541206250114	1.0898646907029617	290.7474797244021	0.4770407389297908	inf
Red	5864	5903	1026.974358974359	1037.0	309.9905281579843	481.43505543726053	20.0	18.0	17.0	17.0	0.4358974358974359	0.4358974358974359	0.4358974358974359	0.4358974358974359	481.59422754015645	65.23824773054237	57.85920925747348	0.023573846863075662	19	-948.48	0.5833709439520465	5.271982414975235	0.2802547770700637	0.6643467343077956	1.1388066910003756	6.0037688490101155	0.12738853503184713	0.46755043558063397	0.532449564419366	0.5984627836651637	0.334926981094636	3.0267691130959173	0.025477707006369428	0.15996604361735223	0.0	0.4838179442504539	1.9113980052142208	0.14805789681018777	0.609889223747822	0.3944762474409651	0.5974827277659279	292403.31256410625	340.4259924006084	1.2451251594625088	273.40704652338906	0.480775456132754	1.3322271398496148
W_MIXED	5884	5924	1008.6	1014.0	302.8572105795073	426.05628492303623	16.0	15.0	14.0	14.0	0.35	0.35	0.35	0.35	426.327339024839	65.57912900772097	59.171597633136095	0.02102241206556528	20	77.20000000000005	0.48869313677455606	3.988164819165321	0.22929936305732485	0.503214370240419	1.029714420713385	4.1066708264763205	0.07643312101910829	0.4926801474113434	0.5073198525886566	0.4974236425715751	0.47426073189619916	3.8703837310745217	0.025477707006369428	0.22284657841312638	0.0	0.5222314437377529	1.829890047847072		0.620405026454181	0.5129020908886222	0.6136608716746281	288014.6965011631	301.2672882362267	0.9900090856254492	304.3075994054113	0.45749384093879014	inf
W_MIXED	5904	5944	1006.725	1021.5	289.0771512503194	410.42959806017836	16.0	15.0	14.0	14.0	0.35	0.35	0.35	0.35	410.49725943055944	65.21202605899997	58.737151248164466	0.020249603248757485	13	-889.92	0.5189654650268483	5.923444484709837	0.20253164556962025	0.355385282766333	0.6847956303758044	4.056348899902955	0.0759493670886076	0.5935437995983783	0.4064562004016216	0.3830909950105398	0.4939138439873666	5.637506601595241	0.02531645569620253	0.15175455989415854	0.14626560394499072	0.5329895443673788	1.9237067824661995		0.559209698079233	0.49905018053860506	0.6177721816739797	266541.61279043386	290.2175519880211	0.9927324094974426	292.3421752040309	0.45077729908834674	inf
Relaxed	5925	5964	1026.6923076923076	1024.0	297.7569266645627	422.27894444929143	18.0	17.0	17.0	17.0	0.4358974358974359	0.4358974358974359	0.4358974358974359	0.4358974358974359	422.2925526219945	64.46521648633089	58.59375	0.02155774045042835	19	67.26999999999998	0.6009013636531243	5.979094767361543	0.25806451612903225	0.4964262225914372	0.8261359561134292	4.939545172327029	0.05161290322580645	0.5476043536913336	0.45239564630866635	0.5944727184979013	0.9866587021237577	9.81746130042955	0.025806451612903226	0.2211311859543521	0.0	0.5272593972067355	2.0433086412628314	0.5288482536680501	0.9989816398266611	0.5406904337452013	0.5974827277659279	274115.2260652508	298.59630517239134	1.0218462888570703	292.21254549582966	0.45436571009999427	inf
Relaxed	5944	5984	1012.75	1012.5	292.8830611353275	447.9636810792532	22.0	22.0	21.0	21.0	0.525	0.525	0.525	0.525	448.01450869363595	65.28223835207878	59.25925925925926	0.021746018998400677	20	78.31999999999994	0.5018806175619692	4.73273639528231	0.25316455696202533	0.33670589202886625	0.6708884149870399	3.1751380187824254	0.05063291139240506	0.5984840106798852	0.4015159893201148	0.3546676669675985	0.42651476672252747	4.0220360957530055	0.02531645569620253	0.2865621335358952	0.0	0.5004172027183351	1.6825246194859342		0.7466568534725351	0.5748134869188487	0.5959113893657145	264032.8649654145	316.75815661642787	1.1938437725176776	265.32630475461775	0.47084706082205513	inf
W_MIXED	5964	6003	1053.5128205128206	1047.0	282.14606798923904	433.60183252492726	19.0	19.0	18.0	18.0	0.46153846153846156	0.46153846153846156	0.46153846153846156	0.46153846153846156	434.07372645669307	62.14374859300078	57.306590257879655	0.020249223349077906	13	68.32000000000016	0.496680562164938	5.043426742114523	0.2962962962962963	0.8241034319898238	1.6592222341009493	8.36816578657573	0.09876543209876543	0.37604980402778854	0.6239501959722115	0.8110465411530283	0.7457620869690504	7.572666899385977	0.024691358024691357	0.2703963198943278	0.0	0.5279241654277175	1.6482264416736423	0.6336363294051375	0.5388457399948068	0.4514363494965549	0.6008621443882239	238675.57426803553	306.60279611328974	1.2373544336868856	247.788982498507	0.45395069277746464	2.24851787172377
W_MIXED	5984	6022	1065.5	1083.5	287.17038313058754	380.2052519379088	18.0	18.0	18.0	18.0	0.47368421052631576	0.47368421052631576	0.47368421052631576	0.47368421052631576	380.27884505977977	61.685800093989776	55.37609598523304	0.020717690617499288	19	66.21999999999991	0.4073577498991715	3.947976242126432	0.25477707006369427	0.6588988049146616	1.617494217497399	6.3858287424566145	0.07643312101910829	0.3820447790544139	0.617955220945586	0.568458934562881	0.2066994531557592	2.003262563487373	0.025477707006369428	0.2511573374487055	0.0	0.5779168812156711	1.629006759723885	0.1499931061020519	0.724183778843334	0.48839567501158515	0.6027002485872472	258558.2750376389	268.84571188803505	0.8782085453026041	306.12969245863917	0.42174918886522356	2.247015241839235
Green	6003	6044	1007.1463414634146	1005.0	289.19202507099664	365.04302486145383	20.0	20.0	20.0	20.0	0.4878048780487805	0.4878048780487805	0.4878048780487805	0.4878048780487805	365.042463283383	65.23348590925372	59.701492537313435	0.020344320757617492	20	74.88	0.4563372180224354	5.3383086871737415	0.2	0.5083520039229608	1.1139832208425484	5.94678630518956	0.1	0.47304065147756486	0.5269593485224351	0.4717835255477896	0.3255096120471048	3.807865589574119	0.025	0.14619168669272264	0.0	0.5731442618371423	1.9024400245677955	0.21963362076652773	0.9884593500202404	0.5463288908389007	0.6041093299952556	256261.96711758283	258.1243983043834	0.816815236783971	316.013201860302	0.42491017281149335	1.2014696741078177
W_MIXED	6023	6065	959.5714285714286	837.5	282.92924766392287	377.8101197891741	19.0	19.0	19.0	19.0	0.4523809523809524	0.4523809523809524	0.4523809523809524	0.4523809523809524	377.9576695874817	68.23428960725144	71.64179104477611	0.019954399217920606	14	83.25	0.45540965296012603	4.361516321529697	0.2802547770700637	0.667730995347433	1.4662205577049923	6.394944893392699	0.07643312101910829	0.40547873825631264	0.5945212617436874	0.5980612081707218	0.3193820594638775	3.058762711991603	0.025477707006369428	0.2490134577312828	0.0	0.546582182040219	1.6575034800442585	0.2575474440638682	0.8485207757362144	0.5664659406026498	0.5990713855271151	251641.49148365264	267.1520977038268	0.8910145570111467	299.8291055984226	0.44216399135347373	1.3362839405452296
W_MIXED	6044	6086	954.7380952380952	901.0	267.16724381518117	367.6080812063755	21.0	20.0	20.0	20.0	0.47619047619047616	0.47619047619047616	0.47619047619047616	0.47619047619047616	367.75399386002596	68.37617375404479	66.59267480577137	0.020476175142945512	21	66.99000000000001	0.49583199841685366	5.4675761196629	0.37974683544303794	0.6123351039702205	1.234964879082735	6.752264481495143	0.10126582278481013	0.4474343240733231	0.5525656759266767	0.6106457233003916	0.6038882006210762	6.65911985350755	0.02531645569620253	0.2458038481159468	0.0	0.5540720795054077	1.7222527572681177	0.3943603370769748	0.7105334354140019	0.5968626432014208	0.5874679236866674	225688.63471167572	259.9381670400032	0.9405465348277515	276.3692783022239	0.43735606779774167	inf
Noise	6066	6109	950.3953488372093	933.0	246.47874945287887	327.39310886520855	19.0	18.0	17.0	17.0	0.3953488372093023	0.3953488372093023	0.3953488372093023	0.3953488372093023	327.4018937025258	67.81656184824432	64.30868167202573	0.018853964917260466	8	76.55999999999995	0.38314428186577276	4.904675390007742	0.15094339622641512	0.561082387457587	1.464415401752365	7.182482181723125	0.12578616352201258	0.40577574677099193	0.5942242532290081	0.5721533553800505	0.6164372270699049	7.8910860482411564	0.025157232704402517	0.2592663794965424	0.0	0.5887158803804755	1.8408976129531711	0.534616820571	0.8601591097382881	0.5861025197715481	0.5889880120876974	189655.64350744121	231.50188739233454	0.8877550971185154	260.7722424165693	0.4145265143532866	inf
Noise	6087	6129	964.6190476190476	966.0	236.6345336047362	303.52951319064726	19.0	19.0	18.0	18.0	0.42857142857142855	0.42857142857142855	0.42857142857142855	0.42857142857142855	303.608300281794	66.26760785094143	62.11180124223603	0.01729463886638254	21	191.0	0.5504227917165812	6.700003059147652	0.32704402515723274	0.6062012533772198	1.1013374854749103	7.378964521835881	0.10062893081761007	0.4758873845407065	0.5241126154592934	0.6281494342130088	0.7159421575561649	8.714782014820724	0.025157232704402517	0.2317705762890303	0.0	0.617925970036572	1.807014114577493	0.6243573882181842	0.830414809808209	0.5155123782208995	0.6091810101652098	173944.724858351	214.6277770673583	0.8319753615996494	257.97371770083527	0.3944858550551539	inf
W_MIXED	6109	6151	977.1428571428571	961.5	288.67493428954793	423.21718448909525	23.0	21.0	20.0	20.0	0.47619047619047616	0.47619047619047616	0.47619047619047616	0.47619047619047616	423.2245266994814	67.37042422809297	62.402496099843994	0.020986612541531273	14	66.5	0.622111938107654	6.008188351938945	0.17391304347826086	0.5476714906162242	0.8803423581327448	5.28926270185162	0.09937888198757763	0.5318180466843496	0.46818195331565043	0.5122004236004064	0.3348450885213174	3.2338430390474326	0.024844720496894408	0.20497515461419846	0.0	0.511739613291719	1.8348219491249884	0.1571965643467628	0.5270944988335335	0.4724809872095965	0.6022895032166862	267464.42392565723	299.2597410669174	1.0519144977053083	284.4905567132457	0.463960191416993	inf
W_MIXED	6129	6172	955.2093023255813	925.0	291.2086727353042	441.9071890327435	23.0	21.0	19.0	19.0	0.4418604651162791	0.4418604651162791	0.4418604651162791	0.4418604651162791	442.1775661428336	69.02430971405352	64.86486486486487	0.021151690049065208	21	75.67999999999995	0.5426394365635108	5.218927639269844	0.32098765432098764	0.4994428830443791	0.9203954769806416	4.803477393873222	0.09876543209876543	0.5207260754291395	0.47927392457086043	0.5431299454634752	0.7615652575589553	7.324484185949699	0.024691358024691357	0.17394450000949213	0.0	0.48527828239995674	1.7953165220593559	0.5266971178170952	0.5148884406705599	0.46584709849553824	0.5945480946433763	257974.81136878033	312.4755700201384	1.1890625665011731	262.79152907790245	0.4799099085708013	inf
Relaxed	6151	6192	977.4146341463414	949.0	291.3351917159739	469.00641720023407	22.0	22.0	19.0	19.0	0.4634146341463415	0.4634146341463415	0.4634146341463415	0.4634146341463415	469.02238752537176	67.55171608795227	63.224446786090624	0.021422076645438146	20	124.14999999999998	0.5395735835414388	4.540671150109019	0.15286624203821658	0.3566764670505478	0.6610339681745285	3.001537868532165	0.12738853503184713	0.6020346477916987	0.39796535220830126	0.3731339436918336	0.43896385025697715	3.6940105142296247	0.025477707006369428	0.19570754977780958	0.0	0.4735137002754298	1.812503291627986	0.623463680992821	0.30035759739240003	0.45650468764293173	0.600739137905692	260561.45189187425	331.6376180222925	1.3260725389020873	250.09010313784916	0.48683998257760763	inf
W_MIXED	6172	6215	953.8604651162791	874.0	289.44900192618184	434.4830352689365	23.0	22.0	20.0	20.0	0.46511627906976744	0.46511627906976744	0.46511627906976744	0.46511627906976744	434.65733630067723	68.92452286306474	68.64988558352402	0.020491217222829112	14	76.4799999999999	0.44957687859545803	4.38996543201079	0.24691358024691357	0.30983906790451227	0.6891792764621114	3.0254732001268767	0.04938271604938271	0.5920034740743696	0.40799652592563035	0.4248658899204269	1.0	9.764660152732198	0.024691358024691357	0.2983179122580504	0.1337214041073674	0.4939530439757215	1.8316683816199073	1.0331766627130547	0.26265082449922234	0.5011704565849877	0.60057778788276	261667.01278946782	307.2259005491789	1.1332260467011486	271.10734124363074	0.4747369742800579	2.3491051086289385
